loan_id,loan_amount,interest_rate,term_months,credit_score,annual_income,employment_length,loan_grade,time_to_default,defaulted,censored,PMT,PTI,Log_annual_income,Log_loan_amount,grade_numeric,emp_length_numeric,RTG,IPE,home_ownership_OWN,home_ownership_RENT,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_major_purchase,loan_purpose_other,fico_stage,IPE_rescaling,term_months_binary,PTI_rescaling
907,20927,12.85478993,36,697,32093,3-5 years,E,36,0,1,703.65,0.26,10.38,9.95,5,4.0,2.57,8023.25,0,0,0,1,0,0,3,8.02325,0,2.6
1007,19903,13.27663804,36,632,25020,>10 years,B,36,0,1,673.27,0.32,10.13,9.9,2,12.0,6.64,2085.0,0,1,0,0,0,1,2,2.085,0,3.2
348,24097,13.56295828,36,622,20739,3-5 years,B,36,0,1,818.47,0.47,9.94,10.09,2,4.0,6.78,5184.75,0,0,0,1,0,0,2,5.18475,0,4.699999999999999
568,28363,16.99147235,36,674,34393,<1 year,B,25,1,0,1011.1,0.35,10.45,10.25,2,0.5,8.5,68786.0,0,1,0,0,0,0,3,68.786,0,3.5
4936,20929,8.387781787,36,850,124288,5-10 years,B,36,0,1,659.59,0.06,11.73,9.95,2,7.5,4.19,16571.73,0,1,0,0,0,1,5,16.57173,0,0.6
4357,30724,15.42318237227049,36,629,28889,1-3 years,E,27,1,0,1071.44,0.45,10.27,10.33,5,2.0,3.08,14444.5,0,0,1,0,0,0,2,14.4445,0,4.5
2946,21181,12.96678724,60,515,68647,1-3 years,C,49,1,0,481.57,0.08,11.14,9.96,3,2.0,4.32,34323.5,0,0,0,1,0,0,1,34.3235,1,0.8
4556,87921,11.67742757658741,36,720,72820,<1 year,G,26,1,0,2906.71,0.48,11.2,11.38,7,0.5,1.67,145640.0,1,0,1,0,0,0,3,145.64,0,4.8
1554,47240,9.983941896,36,572,58970,5-10 years,G,28,1,0,1523.95,0.31,10.98,10.76,7,7.5,1.43,7862.67,0,0,0,1,0,0,1,7.86267,0,3.1
2317,22450,15.99074755,60,722,46285,3-5 years,C,60,0,1,545.83,0.14,10.74,10.02,3,4.0,5.33,11571.25,1,0,1,0,0,0,3,11.57125,1,1.4
2712,35904,11.87711514,36,605,27258,<1 year,B,36,0,1,1190.42,0.52,10.21,10.49,2,0.5,5.94,54516.0,0,0,0,1,0,0,2,54.516,0,5.2
2198,26880,8.598660326,60,623,35080,1-3 years,D,60,0,1,552.76,0.19,10.47,10.2,4,2.0,2.15,17540.0,0,0,0,1,0,0,2,17.54,1,1.9
2901,25409,10.21872829663526,36,472,99923,>10 years,C,36,0,1,822.49,0.1,11.51,10.14,3,12.0,3.41,8326.92,0,0,1,0,0,0,1,8.32692,0,1.0
4530,33208,10.54575625898864,36,640,115829,3-5 years,C,36,0,1,1080.06,0.11,11.66,10.41,3,4.0,3.52,28957.25,0,0,1,0,0,0,2,28.95725,0,1.1
368,13576,9.20844556,36,821,158553,3-5 years,C,36,0,1,433.03,0.03,11.97,9.52,3,4.0,3.07,39638.25,0,0,0,0,0,1,5,39.63825,0,0.3
633,7893,13.63342308,36,710,161213,5-10 years,E,36,1,0,268.36,0.02,11.99,8.97,5,7.5,2.73,21495.07,0,0,0,0,0,0,3,21.49507,0,0.2
2312,25440,18.49475473,36,740,31314,>10 years,E,36,0,1,926.04,0.35,10.35,10.14,5,12.0,3.7,2609.5,0,0,1,0,0,0,4,2.6095,0,3.5
3911,13850,13.10729874,36,619,123872,<1 year,B,32,1,0,467.38,0.05,11.73,9.54,2,0.5,6.55,247744.0,0,0,0,0,1,0,2,247.744,0,0.5
399,20247,11.23628522,60,691,35195,<1 year,D,59,1,0,442.61,0.15,10.47,9.92,4,0.5,2.81,70390.0,0,1,1,0,0,0,3,70.39,1,1.5
1058,15450,10.02274426,36,525,47239,<1 year,C,34,1,0,498.69,0.13,10.76,9.65,3,0.5,3.34,94478.0,0,0,0,0,0,1,1,94.478,0,1.3
2824,43368,9.636956749,36,650,108249,1-3 years,E,36,0,1,1391.98,0.15,11.59,10.68,5,2.0,1.93,54124.5,0,0,1,0,0,0,2,54.1245,0,1.5
2573,39415,5.0,36,687,142677,5-10 years,C,36,1,0,1181.3,0.1,11.87,10.58,3,7.5,1.67,19023.6,1,0,0,0,0,1,3,19.0236,0,1.0
3322,9015,12.88403973,60,669,59167,>10 years,D,60,1,0,204.58,0.04,10.99,9.11,4,12.0,3.22,4930.58,0,0,0,0,0,1,2,4.93058,1,0.4
3231,21889,16.20736721,36,723,56863,<1 year,B,32,1,0,771.8,0.16,10.95,9.99,2,0.5,8.1,113726.0,0,0,0,0,0,0,3,113.726,0,1.6
4921,21058,12.52971717,36,643,104594,1-3 years,D,32,1,0,704.77,0.08,11.56,9.96,4,2.0,3.13,52297.0,1,0,0,0,0,1,2,52.297,0,0.8
1365,66644,14.18634803,36,733,50358,1-3 years,E,36,0,1,2283.77,0.54,10.83,11.11,5,2.0,2.84,25179.0,0,0,0,1,0,0,3,25.179,0,5.4
29,20536,11.87572033,36,723,36704,5-10 years,C,36,1,0,680.87,0.22,10.51,9.93,3,7.5,3.96,4893.87,1,0,1,0,0,0,3,4.89387,0,2.2
3929,39053,8.377646866,36,821,76703,<1 year,C,36,1,0,1230.59,0.19,11.25,10.57,3,0.5,2.79,153406.0,0,1,0,0,1,0,5,153.406,0,1.9
4189,10693,15.15424787,60,482,91316,5-10 years,F,42,1,0,255.25,0.03,11.42,9.28,6,7.5,2.53,12175.47,0,0,1,0,0,0,1,12.17547,1,0.3
4758,48088,10.91633549,60,611,24890,5-10 years,C,51,1,0,1043.54,0.5,10.12,10.78,3,7.5,3.64,3318.67,0,1,0,0,1,0,2,3.31867,1,5.0
1802,16056,13.71361798,36,578,64450,5-10 years,D,28,1,0,546.53,0.1,11.07,9.68,4,7.5,3.43,8593.33,0,1,0,1,0,0,1,8.59333,0,1.0
1689,41861,10.24324062,36,741,62202,3-5 years,C,36,0,1,1355.52,0.26,11.04,10.64,3,4.0,3.41,15550.5,0,0,1,0,0,0,4,15.5505,0,2.6
1551,39496,10.1567174,60,693,73201,<1 year,C,60,1,0,842.22,0.14,11.2,10.58,3,0.5,3.39,146402.0,0,1,0,0,0,1,3,146.402,1,1.4
1380,31891,11.30665531,36,596,75660,5-10 years,B,30,1,0,1048.71,0.17,11.23,10.37,2,7.5,5.65,10088.0,0,0,0,0,0,1,2,10.088,0,1.7000000000000002
1599,16302,12.51380658,36,773,203779,5-10 years,D,36,1,0,545.47,0.03,12.22,9.7,4,7.5,3.13,27170.53,0,1,0,0,1,0,4,27.17053,0,0.3
3546,18146,14.44410107,36,623,80139,3-5 years,A,32,1,0,624.11,0.09,11.29,9.81,1,4.0,14.44,20034.75,0,1,0,1,0,0,2,20.03475,0,0.8999999999999999
323,18253,12.65904232,36,749,57901,>10 years,B,36,1,0,612.02,0.13,10.97,9.81,2,12.0,6.33,4825.08,0,0,1,0,0,0,4,4.82508,0,1.3
397,19039,14.1984014,36,636,37646,3-5 years,F,34,1,0,652.54,0.21,10.54,9.85,6,4.0,2.37,9411.5,0,1,0,0,1,0,2,9.4115,0,2.1
4600,10998,9.910707542,60,821,95600,1-3 years,C,60,1,0,233.19,0.03,11.47,9.31,3,2.0,3.3,47800.0,1,0,0,0,0,0,5,47.8,1,0.3
3651,51787,8.121261609,60,768,178921,>10 years,A,60,1,0,1053.06,0.07,12.09,10.85,1,12.0,8.12,14910.08,0,0,0,1,0,0,4,14.91008,1,0.7000000000000001
764,8410,17.5804901,36,682,112434,<1 year,D,31,1,0,302.27,0.03,11.63,9.04,4,0.5,4.4,224868.0,0,0,1,0,0,0,3,224.868,0,0.3
3556,26410,15.21550237,36,569,40724,3-5 years,A,36,0,1,918.3,0.27,10.61,10.18,1,4.0,15.22,10181.0,0,1,0,0,0,1,1,10.181,0,2.7
1077,22023,11.87391768,36,522,19196,3-5 years,D,36,0,1,730.15,0.46,9.86,10.0,4,4.0,2.97,4799.0,0,0,0,1,0,0,1,4.799,0,4.6000000000000005
1265,33254,13.23612456,60,719,92457,<1 year,C,59,1,0,760.66,0.1,11.43,10.41,3,0.5,4.41,184914.0,0,0,1,0,0,0,3,184.914,1,1.0
2414,25864,14.04812508,36,766,157345,>10 years,D,36,0,1,884.57,0.07,11.97,10.16,4,12.0,3.51,13112.08,0,1,1,0,0,0,4,13.11208,0,0.7000000000000001
333,16994,10.08179102550273,60,764,72342,3-5 years,E,60,0,1,361.76,0.06,11.19,9.74,5,4.0,2.02,18085.5,0,0,0,0,1,0,4,18.0855,1,0.6
4021,62224,15.54849076,36,773,51135,5-10 years,G,36,0,1,2173.77,0.51,10.84,11.04,7,7.5,2.22,6818.0,1,0,0,0,1,0,4,6.818,0,5.1
2217,14249,16.90036347,36,541,43390,>10 years,E,28,1,0,507.31,0.14,10.68,9.56,5,12.0,3.38,3615.83,0,0,0,0,1,0,1,3.61583,0,1.4
4928,27261,10.3966281,60,619,69165,1-3 years,D,60,0,1,584.55,0.1,11.14,10.21,4,2.0,2.6,34582.5,0,1,0,0,1,0,2,34.5825,1,1.0
4406,71689,13.99134729,36,526,92080,1-3 years,A,20,1,0,2449.86,0.32,11.43,11.18,1,2.0,13.99,46040.0,1,0,0,0,0,0,1,46.04,0,3.2
1901,23612,10.42222952,36,691,52598,3-5 years,D,36,0,1,766.58,0.17,10.87,10.07,4,4.0,2.61,13149.5,0,1,0,0,1,0,3,13.1495,0,1.7000000000000002
2298,16215,12.64644152276014,60,830,99632,1-3 years,D,60,1,0,366.01,0.04,11.51,9.69,4,2.0,3.16,49816.0,0,0,0,1,0,0,5,49.816,1,0.4
4282,16296,8.269148756212365,36,550,86362,5-10 years,B,36,0,1,512.68,0.07,11.37,9.7,2,7.5,4.13,11514.93,0,0,0,0,0,1,1,11.51493,0,0.7000000000000001
3119,50915,8.273019925,36,739,79712,>10 years,B,36,0,1,1601.91,0.24,11.29,10.84,2,12.0,4.14,6642.67,0,1,0,1,0,0,3,6.64267,0,2.4
595,23965,10.84163831,60,783,89606,3-5 years,B,60,0,1,519.17,0.07,11.4,10.08,2,4.0,5.42,22401.5,0,0,0,1,0,0,4,22.4015,1,0.7000000000000001
1284,50457,12.05034908,60,723,40213,1-3 years,C,52,1,0,1123.67,0.34,10.6,10.83,3,2.0,4.02,20106.5,0,0,0,1,0,0,3,20.1065,1,3.4000000000000004
3281,21809,11.87776891,36,638,96100,>10 years,C,35,1,0,723.1,0.09,11.47,9.99,3,12.0,3.96,8008.33,0,1,0,1,0,0,2,8.00833,0,0.8999999999999999
4686,40318,14.94946198,60,691,45081,5-10 years,D,55,1,0,958.09,0.26,10.72,10.6,4,7.5,3.74,6010.8,1,0,0,0,0,0,3,6.0108,1,2.6
4127,33767,13.27874068,36,796,45966,>10 years,B,36,0,1,1142.28,0.3,10.74,10.43,2,12.0,6.64,3830.5,0,0,1,0,0,0,4,3.8305,0,3.0
4342,18618,13.98053181,60,684,18939,3-5 years,B,60,0,1,433.02,0.27,9.85,9.83,2,4.0,6.99,4734.75,0,0,0,0,0,1,3,4.73475,1,2.7
1386,15659,16.17947692,36,657,127954,<1 year,A,36,0,1,551.91,0.05,11.76,9.66,1,0.5,16.18,255908.0,0,0,1,0,0,0,2,255.908,0,0.5
4993,8475,15.21376485,36,850,49710,5-10 years,B,36,0,1,294.68,0.07,10.81,9.04,2,7.5,7.61,6628.0,0,0,0,1,0,0,5,6.628,0,0.7000000000000001
1162,19023,11.64935809982117,36,733,60700,3-5 years,F,36,1,0,628.65,0.12,11.01,9.85,6,4.0,1.94,15175.0,0,0,1,0,0,0,3,15.175,0,1.2
4626,16727,13.48942406,36,390,70648,<1 year,F,26,1,0,567.55,0.1,11.17,9.72,6,0.5,2.25,141296.0,0,1,0,0,0,0,1,141.296,0,1.0
1006,8653,15.31628687,60,673,157840,1-3 years,F,60,0,1,207.29,0.02,11.97,9.07,6,2.0,2.55,78920.0,0,0,0,0,0,1,3,78.92,1,0.2
423,15610,5.0,60,541,22967,<1 year,E,60,0,1,294.58,0.15,10.04,9.66,5,0.5,1.0,45934.0,1,0,0,0,0,1,1,45.934,1,1.5
4492,10548,13.15515324,60,433,71122,>10 years,A,48,1,0,240.84,0.04,11.17,9.26,1,12.0,13.16,5926.83,0,0,0,0,0,0,1,5.92683,1,0.4
3054,72719,10.74969796,60,475,60133,3-5 years,B,60,0,1,1572.03,0.31,11.0,11.19,2,4.0,5.37,15033.25,1,0,0,1,0,0,1,15.03325,1,3.1
974,12628,11.45028482,36,427,54504,1-3 years,E,30,1,0,416.12,0.09,10.91,9.44,5,2.0,2.29,27252.0,0,1,0,0,0,0,1,27.252,0,0.8999999999999999
2104,28341,15.47242662,60,622,26931,<1 year,A,50,1,0,681.28,0.3,10.2,10.25,1,0.5,15.47,53862.0,0,1,0,0,0,0,2,53.862,1,3.0
1913,32431,17.31119561,36,608,38162,1-3 years,B,27,1,0,1161.28,0.37,10.55,10.39,2,2.0,8.66,19081.0,0,1,0,0,0,1,2,19.081,0,3.7
1489,15485,13.64015582,60,691,46970,1-3 years,A,60,0,1,357.43,0.09,10.76,9.65,1,2.0,13.64,23485.0,1,0,0,0,0,1,3,23.485,1,0.8999999999999999
3812,17929,13.18169461,36,719,77643,5-10 years,A,36,1,0,605.67,0.09,11.26,9.79,1,7.5,13.18,10352.4,0,0,0,0,0,0,3,10.3524,0,0.8999999999999999
2587,19498,14.34250636266161,60,502,108605,5-10 years,D,60,0,1,457.15,0.05,11.6,9.88,4,7.5,3.59,14480.67,0,1,1,0,0,0,1,14.48067,1,0.5
4690,30329,10.33065979,60,520,23588,<1 year,C,50,1,0,649.35,0.33,10.07,10.32,3,0.5,3.44,47176.0,0,1,0,0,0,0,1,47.176,1,3.3000000000000003
1679,15826,13.92827713,60,581,61265,5-10 years,A,58,1,0,367.66,0.07,11.02,9.67,1,7.5,13.93,8168.67,0,0,1,0,0,0,2,8.16867,1,0.7000000000000001
138,54338,13.75711068,36,485,86926,<1 year,C,36,0,1,1850.74,0.26,11.37,10.9,3,0.5,4.59,173852.0,0,1,0,0,1,0,1,173.852,0,2.6
3488,21287,12.35584489,60,582,83863,3-5 years,G,53,1,0,477.35,0.07,11.34,9.97,7,4.0,1.77,20965.75,0,1,0,0,0,1,2,20.96575,1,0.7000000000000001
2683,30813,8.842365154,36,747,30620,<1 year,E,36,0,1,977.59,0.38,10.33,10.34,5,0.5,1.77,61240.0,1,0,0,1,0,0,4,61.24,0,3.8
994,8384,16.37331834260151,60,735,21897,1-3 years,E,54,1,0,205.55,0.11,9.99,9.03,5,2.0,3.27,10948.5,0,0,0,1,0,0,3,10.9485,1,1.1
4914,39849,11.83231214968547,36,850,41368,>10 years,B,36,0,1,1320.37,0.38,10.63,10.59,2,12.0,5.92,3447.33,0,0,0,1,0,0,5,3.44733,0,3.8
2585,9880,5.892700871,60,708,70833,5-10 years,D,60,0,1,190.52,0.03,11.17,9.2,4,7.5,1.47,9444.4,1,0,0,0,1,0,3,9.4444,1,0.3
4507,30678,12.35209727,60,501,49717,<1 year,E,60,0,1,687.89,0.17,10.81,10.33,5,0.5,2.47,99434.0,0,1,0,1,0,0,1,99.434,1,1.7000000000000002
703,49349,9.808263133,36,796,25009,5-10 years,E,36,1,0,1587.91,0.76,10.13,10.81,5,7.5,1.96,3334.53,1,0,0,1,0,0,4,3.33453,0,7.6
4877,13215,11.46840636930937,36,709,24190,<1 year,C,36,1,0,435.58,0.22,10.09,9.49,3,0.5,3.82,48380.0,0,0,0,0,1,0,3,48.38,0,2.2
669,50232,12.18493694,60,616,27419,1-3 years,F,47,1,0,1122.08,0.49,10.22,10.82,6,2.0,2.03,13709.5,0,0,0,0,0,1,2,13.7095,1,4.9
3525,16952,22.6769439,36,512,86916,5-10 years,B,20,1,0,653.36,0.09,11.37,9.74,2,7.5,11.34,11588.8,0,0,0,0,0,1,1,11.5888,0,0.8999999999999999
1243,23817,18.78326337,60,681,93486,1-3 years,E,48,1,0,614.99,0.08,11.45,10.08,5,2.0,3.76,46743.0,1,0,1,0,0,0,3,46.743,1,0.8
2100,42356,11.0359884,60,671,44307,5-10 years,E,60,0,1,921.68,0.25,10.7,10.65,5,7.5,2.21,5907.6,0,1,0,0,1,0,3,5.9076,1,2.5
2360,11020,7.799859807,36,773,82917,>10 years,D,36,0,1,344.31,0.05,11.33,9.31,4,12.0,1.95,6909.75,0,0,0,0,0,0,4,6.90975,0,0.5
2451,13848,8.255308996,60,592,94088,<1 year,C,59,1,0,282.48,0.04,11.45,9.54,3,0.5,2.75,188176.0,1,0,0,1,0,0,2,188.176,1,0.4
4006,23332,12.78645035,60,700,44386,5-10 years,D,52,1,0,528.33,0.14,10.7,10.06,4,7.5,3.2,5918.13,0,0,0,0,1,0,3,5.91813,1,1.4
681,34387,10.26546764,36,517,22117,3-5 years,B,36,0,1,1113.86,0.6,10.0,10.45,2,4.0,5.13,5529.25,0,0,1,0,0,0,1,5.52925,0,6.0
2201,26509,9.17492794,60,775,171021,3-5 years,D,60,0,1,552.54,0.04,12.05,10.19,4,4.0,2.29,42755.25,0,0,1,0,0,0,4,42.75525,1,0.4
4207,57908,9.718830373,36,684,60263,3-5 years,C,34,1,0,1860.89,0.37,11.01,10.97,3,4.0,3.24,15065.75,0,0,1,0,0,0,3,15.06575,0,3.7
3603,27437,15.42216457143424,36,589,97643,3-5 years,A,26,1,0,956.79,0.12,11.49,10.22,1,4.0,15.42,24410.75,0,0,0,1,0,0,2,24.41075,0,1.2
4464,61973,12.89738261,60,622,76422,>10 years,D,49,1,0,1406.82,0.22,11.24,11.03,4,12.0,3.22,6368.5,0,0,0,1,0,0,2,6.3685,1,2.2
41,14725,12.82123363,60,578,109729,<1 year,D,46,1,0,333.69,0.04,11.61,9.6,4,0.5,3.21,219458.0,0,0,0,0,0,0,1,219.458,1,0.4
2655,7936,12.65554388,60,850,103421,<1 year,C,60,0,1,179.17,0.02,11.55,8.98,3,0.5,4.22,206842.0,0,1,0,0,0,0,5,206.842,1,0.2
4140,37999,13.42693968,36,646,42038,<1 year,C,30,1,0,1288.16,0.37,10.65,10.55,3,0.5,4.48,84076.0,1,0,1,0,0,0,2,84.076,0,3.7
3852,34636,13.18970652694379,36,775,79628,>10 years,C,36,0,1,1170.19,0.18,11.29,10.45,3,12.0,4.4,6635.67,0,1,0,0,1,0,4,6.63567,0,1.7999999999999998
2967,20302,16.75333273,36,693,111108,5-10 years,C,36,0,1,721.33,0.08,11.62,9.92,3,7.5,5.58,14814.4,1,0,0,0,0,0,3,14.8144,0,0.8
4367,10652,17.02592021,60,637,62800,>10 years,A,56,1,0,264.88,0.05,11.05,9.27,1,12.0,17.03,5233.33,0,0,0,0,0,0,2,5.23333,1,0.5
2390,9741,10.12524392,36,763,29077,5-10 years,B,36,0,1,314.89,0.13,10.28,9.18,2,7.5,5.06,3876.93,0,1,1,0,0,0,4,3.87693,0,1.3
2833,27909,18.12958926,60,779,42871,>10 years,C,41,1,0,710.67,0.2,10.67,10.24,3,12.0,6.04,3572.58,0,0,0,0,0,0,4,3.57258,1,2.0
4496,31571,12.84410389,36,605,81961,3-5 years,D,36,0,1,1061.38,0.16,11.31,10.36,4,4.0,3.21,20490.25,1,0,0,0,0,1,2,20.49025,0,1.6
3148,41445,10.83015475365655,60,722,94674,<1 year,E,60,0,1,897.61,0.11,11.46,10.63,5,0.5,2.17,189348.0,0,1,0,0,0,0,3,189.348,1,1.1
2744,25835,11.53350975656772,60,734,39462,>10 years,C,60,0,1,568.61,0.17,10.58,10.16,3,12.0,3.84,3288.5,0,0,1,0,0,0,3,3.2885,1,1.7000000000000002
3539,26684,6.256897356,36,434,39310,<1 year,A,36,1,0,814.89,0.25,10.58,10.19,1,0.5,6.26,78620.0,0,0,1,0,0,0,1,78.62,0,2.5
290,25311,14.38482283,36,713,13448,5-10 years,A,36,1,0,869.81,0.78,9.51,10.14,1,7.5,14.38,1793.07,0,0,0,0,0,0,3,1.79307,0,7.800000000000001
4394,6899,12.30295601767112,60,707,76580,>10 years,D,60,0,1,154.52,0.02,11.25,8.84,4,12.0,3.08,6381.67,0,1,0,0,0,1,3,6.38167,1,0.2
3018,6558,6.138442336,60,734,42860,>10 years,B,60,0,1,127.21,0.04,10.67,8.79,2,12.0,3.07,3571.67,1,0,0,1,0,0,3,3.57167,1,0.4
3710,33976,11.63673014,36,623,68186,3-5 years,C,31,1,0,1122.6,0.2,11.13,10.43,3,4.0,3.88,17046.5,0,0,0,0,0,1,2,17.0465,0,2.0
1482,39455,10.83739401475637,60,774,72135,<1 year,C,53,1,0,854.65,0.14,11.19,10.58,3,0.5,3.61,144270.0,0,1,1,0,0,0,4,144.27,1,1.4
217,34476,15.02066953,36,659,50622,<1 year,D,33,1,0,1195.47,0.28,10.83,10.45,4,0.5,3.76,101244.0,0,0,0,0,0,0,2,101.244,0,2.8000000000000003
3709,44965,9.949041231486548,36,603,54734,5-10 years,F,30,1,0,1449.82,0.32,10.91,10.71,6,7.5,1.66,7297.87,1,0,0,1,0,0,2,7.29787,0,3.2
446,23658,7.347744327,60,822,54707,<1 year,G,60,0,1,472.35,0.1,10.91,10.07,7,0.5,1.05,109414.0,0,0,0,0,0,0,5,109.414,1,1.0
204,31074,10.89623558,60,671,52846,>10 years,B,60,0,1,674.02,0.15,10.88,10.34,2,12.0,5.45,4403.83,0,1,0,0,0,0,3,4.40383,1,1.5
3959,16783,16.45418507571508,36,582,92387,3-5 years,B,36,0,1,593.81,0.08,11.43,9.73,2,4.0,8.23,23096.75,0,0,0,0,0,1,2,23.09675,0,0.8
1637,23754,12.47513579,36,568,93263,<1 year,D,27,1,0,794.37,0.1,11.44,10.08,4,0.5,3.12,186526.0,0,1,0,0,0,0,1,186.526,0,1.0
668,50065,13.75820473,60,612,85815,1-3 years,B,60,0,1,1158.66,0.16,11.36,10.82,2,2.0,6.88,42907.5,1,0,0,0,0,0,2,42.9075,1,1.6
4335,14940,16.07784038,36,528,34939,3-5 years,G,26,1,0,525.82,0.18,10.46,9.61,7,4.0,2.3,8734.75,1,0,0,0,0,0,1,8.73475,0,1.7999999999999998
272,11347,11.97400640850061,36,643,36079,>10 years,B,36,0,1,376.74,0.13,10.49,9.34,2,12.0,5.99,3006.58,0,1,0,1,0,0,2,3.00658,0,1.3
651,34333,16.50594463,36,567,76808,<1 year,A,36,0,1,1215.64,0.19,11.25,10.44,1,0.5,16.51,153616.0,0,0,0,0,1,0,1,153.616,0,1.9
1611,16897,14.88813134230615,36,735,218876,>10 years,D,36,0,1,584.81,0.03,12.3,9.73,4,12.0,3.72,18239.67,0,0,0,0,0,1,3,18.23967,0,0.3
2225,14624,9.968932585,36,774,116680,5-10 years,C,36,0,1,471.66,0.05,11.67,9.59,3,7.5,3.32,15557.33,0,0,0,1,0,0,4,15.55733,0,0.5
3279,10103,13.84106202,36,581,93066,<1 year,D,32,1,0,344.52,0.04,11.44,9.22,4,0.5,3.46,186132.0,0,1,0,0,1,0,2,186.132,0,0.4
1396,68563,14.43483352,60,526,30726,1-3 years,B,60,0,1,1610.84,0.63,10.33,11.14,2,2.0,7.22,15363.0,0,0,0,0,0,0,1,15.363,1,6.3
2353,23079,8.206296766,36,717,76347,>10 years,C,36,0,1,725.41,0.11,11.24,10.05,3,12.0,2.74,6362.25,0,0,0,0,1,0,3,6.36225,0,1.1
1699,9328,15.31100506,36,534,92898,3-5 years,C,27,1,0,324.78,0.04,11.44,9.14,3,4.0,5.1,23224.5,0,0,1,0,0,0,1,23.2245,0,0.4
2343,20187,15.23234856031651,36,493,82349,<1 year,F,30,1,0,702.09,0.1,11.32,9.91,6,0.5,2.54,164698.0,0,0,0,0,1,0,1,164.698,0,1.0
1743,10448,13.87430876,36,615,38405,1-3 years,B,33,1,0,356.45,0.11,10.56,9.25,2,2.0,6.94,19202.5,1,0,0,0,1,0,2,19.2025,0,1.1
4606,29661,10.73298496,36,584,117305,<1 year,D,36,0,1,967.32,0.1,11.67,10.3,4,0.5,2.68,234610.0,0,1,0,0,0,1,2,234.61,0,1.0
3087,16030,7.968589664,60,680,70338,3-5 years,C,60,0,1,324.79,0.06,11.16,9.68,3,4.0,2.66,17584.5,0,1,0,0,0,1,3,17.5845,1,0.6
128,28278,11.08808344,60,627,133547,1-3 years,D,60,0,1,616.08,0.06,11.8,10.25,4,2.0,2.77,66773.5,0,0,0,0,0,0,2,66.7735,1,0.6
207,21093,8.41089805,60,548,33077,3-5 years,A,60,0,1,431.85,0.16,10.41,9.96,1,4.0,8.41,8269.25,0,1,0,0,1,0,1,8.26925,1,1.6
3844,28713,12.35630326,36,668,77902,3-5 years,C,36,0,1,958.58,0.15,11.26,10.27,3,4.0,4.12,19475.5,0,0,0,0,0,0,2,19.4755,0,1.5
2806,44784,7.846326459,60,721,18054,5-10 years,D,60,0,1,904.77,0.6,9.8,10.71,4,7.5,1.96,2407.2,0,0,1,0,0,0,3,2.4072,1,6.0
2040,28691,13.29235089,36,620,148575,<1 year,B,27,1,0,970.76,0.08,11.91,10.26,2,0.5,6.65,297150.0,0,0,0,0,1,0,2,297.15,0,0.8
2290,19389,17.41999185,60,812,93857,1-3 years,B,58,1,0,486.26,0.06,11.45,9.87,2,2.0,8.71,46928.5,0,1,0,0,0,0,5,46.9285,1,0.6
4648,14189,11.59731733,60,571,41080,1-3 years,C,60,0,1,312.75,0.09,10.62,9.56,3,2.0,3.87,20540.0,0,1,1,0,0,0,1,20.54,1,0.8999999999999999
1042,15025,7.895856164,60,641,94608,5-10 years,B,60,0,1,303.9,0.04,11.46,9.62,2,7.5,3.95,12614.4,0,0,0,1,0,0,2,12.6144,1,0.4
3299,22965,13.82741997,36,776,53291,<1 year,B,36,0,1,782.97,0.18,10.88,10.04,2,0.5,6.91,106582.0,0,1,1,0,0,0,4,106.582,0,1.7999999999999998
2736,13750,13.09186091,60,630,58270,>10 years,A,55,1,0,313.5,0.06,10.97,9.53,1,12.0,13.09,4855.83,0,1,1,0,0,0,2,4.85583,1,0.6
3049,20863,18.1487313,60,850,90199,5-10 years,F,60,0,1,531.47,0.07,11.41,9.95,6,7.5,3.02,12026.53,0,0,0,0,0,0,5,12.02653,1,0.7000000000000001
4632,16218,11.02095631084085,60,658,163102,1-3 years,B,60,0,1,352.79,0.03,12.0,9.69,2,2.0,5.51,81551.0,0,1,0,0,1,0,2,81.551,1,0.3
4049,32404,14.75017528,36,667,32414,5-10 years,D,28,1,0,1119.34,0.41,10.39,10.39,4,7.5,3.69,4321.87,0,1,0,1,0,0,2,4.32187,0,4.1
2621,17317,14.92773654,60,737,86834,>10 years,C,59,1,0,411.31,0.06,11.37,9.76,3,12.0,4.98,7236.17,0,1,0,0,0,0,3,7.23617,1,0.6
3566,24788,5.913783891,36,811,23194,1-3 years,E,36,0,1,753.13,0.39,10.05,10.12,5,2.0,1.18,11597.0,1,0,0,0,1,0,5,11.597,0,3.9
1240,24834,16.82158801027456,60,628,36558,3-5 years,B,48,1,0,614.81,0.2,10.51,10.12,2,4.0,8.41,9139.5,1,0,1,0,0,0,2,9.1395,1,2.0
1724,8580,11.26886861,36,762,67541,>10 years,C,36,0,1,281.99,0.05,11.12,9.06,3,12.0,3.76,5628.42,0,0,0,0,1,0,4,5.62842,0,0.5
2916,20574,13.14208276,36,437,99518,5-10 years,B,25,1,0,694.63,0.08,11.51,9.93,2,7.5,6.57,13269.07,0,0,0,0,0,1,1,13.26907,0,0.8
3328,8296,10.18019187,60,743,445293,>10 years,B,60,1,0,177.0,0.0,13.01,9.02,2,12.0,5.09,37107.75,0,0,0,0,0,1,4,37.10775,1,0.0
1159,20116,11.53661085,36,479,74878,1-3 years,B,31,1,0,663.7,0.11,11.22,9.91,2,2.0,5.77,37439.0,0,0,0,1,0,0,1,37.439,0,1.1
